ID,answer
TEST_01411,red
TEST_01412,2
TEST_01413,yes
TEST_01414,yes
TEST_01415,no
TEST_01416,living room
TEST_01417,duc
TEST_01418,ford
TEST_01419,green
TEST_01420,yes
TEST_01421,yes
TEST_01422,20
TEST_01423,frisbeebee
TEST_01424,nikedas
TEST_01425,yes
TEST_01426,college
TEST_01427,white
TEST_01428,yes
TEST_01429,wine
TEST_01430,urban
TEST_01431,no
TEST_01432,yes
TEST_01433,rocks
TEST_01434,no
TEST_01435,yes
TEST_01436,yes
TEST_01437,ketch
TEST_01438,no
TEST_01439,white
TEST_01440,oranges orange
TEST_01441,4
TEST_01442,towel
TEST_01443,mirror
TEST_01444,no
TEST_01445,no
TEST_01446,no
TEST_01447,yes
TEST_01448,collar
TEST_01449,outside
TEST_01450,yes
TEST_01451,bus
TEST_01452,white
TEST_01453,yes
TEST_01454,brown
TEST_01455,yes
TEST_01456,right
TEST_01457,no
TEST_01458,yes
TEST_01459,bottom
TEST_01460,sunny
TEST_01461,yes
TEST_01462,yes
TEST_01463,cement
TEST_01464,banana
TEST_01465,left
TEST_01466,pizza
TEST_01467,yes
TEST_01468,no
TEST_01469,yes
TEST_01470,no
TEST_01471,black
TEST_01472,2
TEST_01473,yes
TEST_01474,2
TEST_01475,yes
TEST_01476,yes
TEST_01477,1
TEST_01478,no
TEST_01479,0
TEST_01480,helmet
TEST_01481,no
TEST_01482,no
TEST_01483,street
TEST_01484,clear
TEST_01485,no
TEST_01486,3
TEST_01487,73 st
TEST_01488,no
TEST_01489,yes
TEST_01490,yes
TEST_01491,yes
TEST_01492,red
TEST_01493,1
TEST_01494,paddledling
TEST_01495,no
TEST_01496,skateboard
TEST_01497,no
TEST_01498,living room
TEST_01499,6
TEST_01500,stainless
TEST_01501,broccoli
TEST_01502,yes
TEST_01503,circle
TEST_01504,shower
TEST_01505,no
TEST_01506,yes
TEST_01507,1
TEST_01508,london
TEST_01509,yes
TEST_01510,orange
TEST_01511,kite
TEST_01512,brick
TEST_01513,no
TEST_01514,no
TEST_01515,yes
TEST_01516,national
TEST_01517,no
TEST_01518,2
TEST_01519,2
TEST_01520,snow
TEST_01521,yes
TEST_01522,playing
TEST_01523,yes
TEST_01524,white
TEST_01525,no
TEST_01526,flying
TEST_01527,baseball
TEST_01528,2
TEST_01529,yes
TEST_01530,1
TEST_01531,remote
TEST_01532,mustard
TEST_01533,no
TEST_01534,bears
TEST_01535,0
TEST_01536,frisbee
TEST_01537,0
TEST_01538,no
TEST_01539,sandwich
TEST_01540,red
TEST_01541,2
TEST_01542,yes
TEST_01543,10 : 35
TEST_01544,no
TEST_01545,no
TEST_01546,photographer
TEST_01547,yes
TEST_01548,not
TEST_01549,stop parking
TEST_01550,yes
TEST_01551,no
TEST_01552,blue
TEST_01553,no
TEST_01554,no
TEST_01555,ketchup
TEST_01556,no
TEST_01557,yellow
TEST_01558,no
TEST_01559,no
TEST_01560,no
TEST_01561,yes
TEST_01562,skiing
TEST_01563,yes
TEST_01564,summer
TEST_01565,dunkin donutsuts
TEST_01566,yes
TEST_01567,park
TEST_01568,green
TEST_01569,brown
TEST_01570,18
TEST_01571,2
TEST_01572,broccoli
TEST_01573,smiling
TEST_01574,white
TEST_01575,birthday
TEST_01576,poles feet
TEST_01577,pizza
TEST_01578,hit ball
TEST_01579,4
TEST_01580,yellow
TEST_01581,no
TEST_01582,england
TEST_01583,yes
TEST_01584,fire hydrant
TEST_01585,tan
TEST_01586,yes
TEST_01587,yes
TEST_01588,sheep
TEST_01589,2
TEST_01590,wood
TEST_01591,zebra
TEST_01592,female
TEST_01593,yes
TEST_01594,right
TEST_01595,vest
TEST_01596,yes
TEST_01597,yes
TEST_01598,smiling cake
TEST_01599,tree
TEST_01600,no
TEST_01601,no
TEST_01602,safety traffic traffic
TEST_01603,2
TEST_01604,madison
TEST_01605,no
TEST_01606,tv
TEST_01607,1
TEST_01608,no
TEST_01609,table
TEST_01610,1
TEST_01611,yes
TEST_01612,left
TEST_01613,yes
TEST_01614,coke
TEST_01615,oven
TEST_01616,yes
TEST_01617,wine wine wine wine wine wine wine wine wine wine
TEST_01618,red
TEST_01619,2
TEST_01620,pizza
TEST_01621,snow
TEST_01622,no
TEST_01623,train
TEST_01624,yes
TEST_01625,no
TEST_01626,it's
TEST_01627,white
TEST_01628,none
TEST_01629,left
TEST_01630,trash hydrant
TEST_01631,no
TEST_01632,wine
TEST_01633,no
TEST_01634,white
TEST_01635,open
TEST_01636,frost
TEST_01637,yes
TEST_01638,no
TEST_01639,fire
TEST_01640,baseball
TEST_01641,white
TEST_01642,yes
TEST_01643,right
TEST_01644,1
TEST_01645,no
TEST_01646,no
TEST_01647,no
TEST_01648,no
TEST_01649,top
TEST_01650,oak and
TEST_01651,no
TEST_01652,yes
TEST_01653,h
TEST_01654,2
TEST_01655,passenger
TEST_01656,bicycle hat
TEST_01657,red
TEST_01658,no
TEST_01659,suit
TEST_01660,16
TEST_01661,horseboard
TEST_01662,no
TEST_01663,2
TEST_01664,baseball
TEST_01665,no
TEST_01666,2
TEST_01667,white
TEST_01668,the
TEST_01669,vegetables
TEST_01670,orange
TEST_01671,clear
TEST_01672,no
TEST_01673,log
TEST_01674,no
TEST_01675,office
TEST_01676,yes
TEST_01677,skateboard
TEST_01678,cat
TEST_01679,yes
TEST_01680,no
TEST_01681,behind
TEST_01682,yes
TEST_01683,no
TEST_01684,no
TEST_01685,cake
TEST_01686,2
TEST_01687,picture
TEST_01688,1
TEST_01689,no
TEST_01690,dough
TEST_01691,no
TEST_01692,suitcase
TEST_01693,sitting
TEST_01694,no
TEST_01695,yes
TEST_01696,no
TEST_01697,white
TEST_01698,yellow
TEST_01699,no
TEST_01700,sunny
TEST_01701,no
TEST_01702,brick
TEST_01703,yes
TEST_01704,yes
TEST_01705,elephant
TEST_01706,no
TEST_01707,no
TEST_01708,no
TEST_01709,pizza
TEST_01710,yes
TEST_01711,yes
TEST_01712,bus
TEST_01713,open
TEST_01714,no
TEST_01715,no
TEST_01716,no
TEST_01717,hats
TEST_01718,no
TEST_01719,no
TEST_01720,no
TEST_01721,street
TEST_01722,yes
TEST_01723,summer
TEST_01724,down
TEST_01725,stop't
TEST_01726,winter
TEST_01727,yes
TEST_01728,green
TEST_01729,broccoli
TEST_01730,no
TEST_01731,no
TEST_01732,runway
TEST_01733,no
TEST_01734,working
TEST_01735,no
TEST_01736,yes
TEST_01737,1
TEST_01738,tennis ballet
TEST_01739,wine
TEST_01740,white
TEST_01741,fly fly
TEST_01742,red
TEST_01743,sunny
TEST_01744,14
TEST_01745,theater
TEST_01746,no
TEST_01747,no
TEST_01748,black
TEST_01749,no
TEST_01750,yes
TEST_01751,shell
TEST_01752,car
TEST_01753,no
TEST_01754,door
TEST_01755,2
TEST_01756,yes
TEST_01757,yes
TEST_01758,yes
TEST_01759,yes
TEST_01760,frisbee
TEST_01761,smile
TEST_01762,mountains
TEST_01763,red
TEST_01764,black
TEST_01765,third street
TEST_01766,white
TEST_01767,water
TEST_01768,no
TEST_01769,trasherer
TEST_01770,none
TEST_01771,low
TEST_01772,english
TEST_01773,no
TEST_01774,yes
TEST_01775,flying kite
TEST_01776,yes
TEST_01777,no
TEST_01778,no
TEST_01779,floor
TEST_01780,4
TEST_01781,white
TEST_01782,3
TEST_01783,18
TEST_01784,cake
TEST_01785,strawcake '
TEST_01786,in
TEST_01787,yes
TEST_01788,restaurant
TEST_01789,left
TEST_01790,meat
TEST_01791,sunglasses
TEST_01792,sand
TEST_01793,stop
TEST_01794,no
TEST_01795,2
TEST_01796,sandals
TEST_01797,yes
TEST_01798,bus
TEST_01799,brushing teeth
TEST_01800,3
TEST_01801,yes
TEST_01802,food
TEST_01803,bus
TEST_01804,baseball
TEST_01805,yes
TEST_01806,chair
TEST_01807,wii remote
TEST_01808,fork
TEST_01809,sand
TEST_01810,yes
TEST_01811,scissorss
TEST_01812,no
TEST_01813,yes
TEST_01814,no
TEST_01815,yes
TEST_01816,summer
TEST_01817,yes
TEST_01818,cooking
TEST_01819,broccoli
TEST_01820,bat
TEST_01821,yes
TEST_01822,no
TEST_01823,yes
TEST_01824,yes
TEST_01825,black white
TEST_01826,1
TEST_01827,wall
TEST_01828,yes
TEST_01829,yes
TEST_01830,yes
TEST_01831,clock
TEST_01832,london
TEST_01833,yes
TEST_01834,black
TEST_01835,cake cake cake
TEST_01836,2
TEST_01837,sun
TEST_01838,2
TEST_01839,yellow
TEST_01840,no
TEST_01841,yes
TEST_01842,parrotgull
TEST_01843,no
TEST_01844,surfboard
TEST_01845,no
TEST_01846,yes
TEST_01847,tan
TEST_01848,black
TEST_01849,horse
TEST_01850,co
TEST_01851,2
TEST_01852,ferry
TEST_01853,2
TEST_01854,2
TEST_01855,yes
TEST_01856,white
TEST_01857,no
TEST_01858,no
TEST_01859,no
TEST_01860,yes
TEST_01861,away
TEST_01862,on
TEST_01863,no
TEST_01864,skateboard
TEST_01865,tgate t
TEST_01866,adi
TEST_01867,no
TEST_01868,man
TEST_01869,1
TEST_01870,tennis
TEST_01871,green
TEST_01872,no
TEST_01873,wood
TEST_01874,green
TEST_01875,3
TEST_01876,yes
TEST_01877,2
TEST_01878,pink
TEST_01879,none
TEST_01880,solid
TEST_01881,yes
TEST_01882,no
TEST_01883,white
TEST_01884,red
TEST_01885,black and white
TEST_01886,cows
TEST_01887,floral
TEST_01888,butterfly
TEST_01889,beer
TEST_01890,stop
TEST_01891,yes
TEST_01892,yes
TEST_01893,donut
TEST_01894,long
TEST_01895,2010
TEST_01896,yes
TEST_01897,no
TEST_01898,no
TEST_01899,yes
TEST_01900,tomato
TEST_01901,africa
TEST_01902,white
TEST_01903,no
TEST_01904,on
TEST_01905,broccoli
TEST_01906,wood
TEST_01907,no
TEST_01908,no
TEST_01909,soccer
TEST_01910,banana
TEST_01911,man
TEST_01912,cargo
TEST_01913,jacobrt
TEST_01914,no
TEST_01915,yes
TEST_01916,mountain
TEST_01917,1
TEST_01918,yes
TEST_01919,jet
TEST_01920,yes
TEST_01921,no
TEST_01922,sleeping
TEST_01923,2
TEST_01924,female
TEST_01925,shower
TEST_01926,sheep
TEST_01927,sunset
TEST_01928,lamp
TEST_01929,2
TEST_01930,motion
TEST_01931,12
TEST_01932,yes
TEST_01933,pedestal
TEST_01934,1
TEST_01935,bat
TEST_01936,no
TEST_01937,yes
TEST_01938,nowheretown
TEST_01939,1
TEST_01940,yes
TEST_01941,2
TEST_01942,gray
TEST_01943,phone
TEST_01944,no
TEST_01945,skiing
TEST_01946,fire hydrant
TEST_01947,yes
TEST_01948,no
TEST_01949,the you
TEST_01950,yes
TEST_01951,necklace
TEST_01952,yes
TEST_01953,yes
TEST_01954,yes
TEST_01955,long
TEST_01956,tower
TEST_01957,grass
TEST_01958,yes
TEST_01959,no
TEST_01960,none
TEST_01961,no
TEST_01962,no
TEST_01963,yes
TEST_01964,coffee
TEST_01965,no
TEST_01966,jeans
TEST_01967,no
TEST_01968,2
TEST_01969,no
TEST_01970,sugar
TEST_01971,1
TEST_01972,no
TEST_01973,yes
TEST_01974,rec
TEST_01975,no
TEST_01976,snow
TEST_01977,white
TEST_01978,skate
TEST_01979,phone
TEST_01980,in
TEST_01981,no
TEST_01982,bathroom
TEST_01983,2
TEST_01984,2
TEST_01985,hat
TEST_01986,11 : 45
TEST_01987,tabby
TEST_01988,no
TEST_01989,1
TEST_01990,green
TEST_01991,no
TEST_01992,fern
TEST_01993,girl
TEST_01994,bathroom
TEST_01995,2
TEST_01996,no
TEST_01997,bathroom
TEST_01998,nowhere
TEST_01999,no
TEST_02000,parking
TEST_02001,bro
TEST_02002,0
TEST_02003,wavy
TEST_02004,4
TEST_02005,no
TEST_02006,pink
TEST_02007,toilet
TEST_02008,color white
TEST_02009,stop
TEST_02010,white
TEST_02011,summer
TEST_02012,hot
TEST_02013,brown
TEST_02014,1
TEST_02015,dodgers
TEST_02016,2
TEST_02017,no
TEST_02018,chocolate
TEST_02019,yes
TEST_02020,yellow
TEST_02021,bride
TEST_02022,2
TEST_02023,yes
TEST_02024,grass
TEST_02025,check
TEST_02026,green
TEST_02027,both
TEST_02028,model
TEST_02029,yes
TEST_02030,gr
TEST_02031,4
TEST_02032,yes
TEST_02033,2 feet
TEST_02034,yes
TEST_02035,stripes
TEST_02036,no
TEST_02037,0
TEST_02038,giraffe
TEST_02039,yes
TEST_02040,kitchen
TEST_02041,living room
TEST_02042,motorcycle
TEST_02043,yes
TEST_02044,dell
TEST_02045,dog
TEST_02046,no
TEST_02047,no
TEST_02048,luggage
TEST_02049,tennis
TEST_02050,yes
TEST_02051,tennis
TEST_02052,couch
TEST_02053,white
TEST_02054,catcher
TEST_02055,no
TEST_02056,pine
TEST_02057,no
TEST_02058,car
TEST_02059,floor
TEST_02060,yes
TEST_02061,on napkin
TEST_02062,2
TEST_02063,blue
TEST_02064,yes
TEST_02065,5
TEST_02066,green
TEST_02067,no
TEST_02068,good
TEST_02069,no
TEST_02070,white
TEST_02071,mirror
TEST_02072,men's
TEST_02073,red
TEST_02074,vase
TEST_02075,blue
TEST_02076,0
TEST_02077,graffiti
TEST_02078,2
TEST_02079,yes
TEST_02080,surfboard
TEST_02081,ski
TEST_02082,wii
TEST_02083,yes
TEST_02084,no
TEST_02085,woman
TEST_02086,red
TEST_02087,1
TEST_02088,bed
TEST_02089,san st st
TEST_02090,pizza
TEST_02091,yes
TEST_02092,yes
TEST_02093,no
TEST_02094,yes
TEST_02095,yes
TEST_02096,winter
TEST_02097,french
TEST_02098,no
TEST_02099,street
TEST_02100,no
TEST_02101,germany
TEST_02102,fish
TEST_02103,15
TEST_02104,no
TEST_02105,going
TEST_02106,yes
TEST_02107,carrot
TEST_02108,grass
TEST_02109,no
TEST_02110,yes
TEST_02111,no
TEST_02112,yes
TEST_02113,country
TEST_02114,blue
TEST_02115,speed
TEST_02116,1
TEST_02117,no
TEST_02118,backpack
TEST_02119,no
TEST_02120,laptop
TEST_02121,wii
TEST_02122,0
TEST_02123,0
TEST_02124,yes
TEST_02125,bridge
TEST_02126,white
TEST_02127,4
TEST_02128,fall
TEST_02129,nothing
TEST_02130,right
TEST_02131,snowboarding
TEST_02132,bathroom
TEST_02133,no
TEST_02134,no
TEST_02135,hair
TEST_02136,commercial
TEST_02137,carpet
TEST_02138,flowers
TEST_02139,2
TEST_02140,evening
TEST_02141,vest
TEST_02142,glass
TEST_02143,no
TEST_02144,kiteisbee
TEST_02145,left
TEST_02146,umbrella
TEST_02147,yes
TEST_02148,hat
TEST_02149,no
TEST_02150,2
TEST_02151,surfing
TEST_02152,no
TEST_02153,black
TEST_02154,5
TEST_02155,nothing
TEST_02156,yes
TEST_02157,4
TEST_02158,1
TEST_02159,smiling
TEST_02160,no
TEST_02161,no
TEST_02162,yes
TEST_02163,wood
TEST_02164,yes
TEST_02165,no
TEST_02166,yes
TEST_02167,yes
TEST_02168,holding
TEST_02169,blue
TEST_02170,licking
TEST_02171,brown
TEST_02172,no
TEST_02173,no
TEST_02174,yes
TEST_02175,no
TEST_02176,yes
TEST_02177,privacy
TEST_02178,0
TEST_02179,yes
TEST_02180,cows
TEST_02181,no
TEST_02182,bathroom
TEST_02183,wii
TEST_02184,yes
TEST_02185,green
TEST_02186,yes
TEST_02187,hot
TEST_02188,2
TEST_02189,1
TEST_02190,yes
TEST_02191,blue
TEST_02192,motorcycle
TEST_02193,yes
TEST_02194,box
TEST_02195,tennis
TEST_02196,no
TEST_02197,black and white
TEST_02198,yes
TEST_02199,white
TEST_02200,cloudy
TEST_02201,no
TEST_02202,tennis
TEST_02203,2
TEST_02204,white
TEST_02205,50
TEST_02206,1
TEST_02207,sandwich
TEST_02208,1
TEST_02209,no
TEST_02210,stop
TEST_02211,1
TEST_02212,bud bullken
TEST_02213,orange
TEST_02214,fluorescent
TEST_02215,no
TEST_02216,water
TEST_02217,yes
TEST_02218,wine
TEST_02219,new
TEST_02220,lettuce
TEST_02221,no
TEST_02222,plant
TEST_02223,black
TEST_02224,no
TEST_02225,no
TEST_02226,yes
TEST_02227,no
TEST_02228,pink
TEST_02229,2
TEST_02230,trees
TEST_02231,tile
TEST_02232,yes
TEST_02233,dirty
TEST_02234,wall
TEST_02235,yes
TEST_02236,2
TEST_02237,sitting
TEST_02238,3
TEST_02239,stainless
TEST_02240,0
TEST_02241,no
TEST_02242,yes
TEST_02243,0
TEST_02244,2
TEST_02245,yes
TEST_02246,no
TEST_02247,yes
TEST_02248,white
TEST_02249,no
TEST_02250,flowers
TEST_02251,no
TEST_02252,no
TEST_02253,no
TEST_02254,blinds
TEST_02255,no
TEST_02256,dog
TEST_02257,yes
TEST_02258,poor
TEST_02259,a
TEST_02260,yes
TEST_02261,vegg
TEST_02262,mirror
TEST_02263,snow
TEST_02264,yes
TEST_02265,no
TEST_02266,surfing
TEST_02267,on
TEST_02268,1
TEST_02269,1
TEST_02270,yes
TEST_02271,orange
TEST_02272,wood
TEST_02273,no
TEST_02274,skiing
TEST_02275,no
TEST_02276,giraffe gi gi
TEST_02277,right
TEST_02278,no
TEST_02279,yes
TEST_02280,no
TEST_02281,green
TEST_02282,yes
TEST_02283,birds birds
TEST_02284,red
TEST_02285,bat
TEST_02286,no
TEST_02287,no
TEST_02288,yes
TEST_02289,no
TEST_02290,surfboard
TEST_02291,yes
TEST_02292,no
TEST_02293,2
TEST_02294,surfing
TEST_02295,white
TEST_02296,3
TEST_02297,cookies
TEST_02298,10
TEST_02299,ground
TEST_02300,yes
TEST_02301,yes
TEST_02302,3
TEST_02303,blue and white
TEST_02304,zebra
TEST_02305,yes
TEST_02306,marble
TEST_02307,lights feet
TEST_02308,yes
TEST_02309,yes
TEST_02310,white
TEST_02311,black and white
TEST_02312,no
TEST_02313,no
TEST_02314,train
TEST_02315,me
TEST_02316,red
TEST_02317,bed bed
TEST_02318,2
TEST_02319,red and white
TEST_02320,0
TEST_02321,no
TEST_02322,color white
TEST_02323,1
TEST_02324,no
TEST_02325,yes
TEST_02326,no
TEST_02327,sunset
TEST_02328,yes
TEST_02329,1
TEST_02330,red
TEST_02331,0
TEST_02332,yes
TEST_02333,yes
TEST_02334,tennis
TEST_02335,yellow
TEST_02336,yes
TEST_02337,yes
TEST_02338,plaid
TEST_02339,building
TEST_02340,yes
TEST_02341,small city
TEST_02342,checkered
TEST_02343,orange
TEST_02344,no
TEST_02345,skiing
TEST_02346,no
TEST_02347,1
TEST_02348,logs
TEST_02349,flying
TEST_02350,banana
TEST_02351,2
TEST_02352,surf
TEST_02353,kite
TEST_02354,yes
TEST_02355,wall
TEST_02356,no
TEST_02357,watch
TEST_02358,right
TEST_02359,sunny
TEST_02360,no
TEST_02361,catch
TEST_02362,snow
TEST_02363,no
TEST_02364,no
TEST_02365,3
TEST_02366,yes
TEST_02367,dogs
TEST_02368,white
TEST_02369,2
TEST_02370,ponytail
TEST_02371,no
TEST_02372,small
TEST_02373,landing
TEST_02374,11
TEST_02375,fr
TEST_02376,5
TEST_02377,no
TEST_02378,tennis
TEST_02379,rock
TEST_02380,in
TEST_02381,no
TEST_02382,no
TEST_02383,5
TEST_02384,road
TEST_02385,no
TEST_02386,yes
TEST_02387,no
TEST_02388,no
TEST_02389,1
TEST_02390,no
TEST_02391,pizza
TEST_02392,green
TEST_02393,no
TEST_02394,yes
TEST_02395,no
TEST_02396,yes
TEST_02397,no
TEST_02398,yes
TEST_02399,baseball
TEST_02400,teddy
TEST_02401,yes
TEST_02402,skate
TEST_02403,3
TEST_02404,green
TEST_02405,oak
TEST_02406,apples
TEST_02407,hold hold salad
TEST_02408,grass
TEST_02409,surfing
TEST_02410,table
TEST_02411,1
TEST_02412,no
TEST_02413,urinal
TEST_02414,giants
TEST_02415,18
TEST_02416,2
TEST_02417,5000
TEST_02418,no
TEST_02419,zimmerman
TEST_02420,yes
TEST_02421,many
TEST_02422,carrot
TEST_02423,1
TEST_02424,middle
TEST_02425,london
TEST_02426,no
TEST_02427,plate plate
TEST_02428,yes
TEST_02429,sheep
TEST_02430,new
TEST_02431,both
TEST_02432,1
TEST_02433,windows
TEST_02434,white
TEST_02435,blue
TEST_02436,pots
TEST_02437,woman
TEST_02438,red
TEST_02439,yes
TEST_02440,black
TEST_02441,no
TEST_02442,no
TEST_02443,no
TEST_02444,1
TEST_02445,left
TEST_02446,no
TEST_02447,yes
TEST_02448,white
TEST_02449,no
TEST_02450,wetsuit
TEST_02451,frisbee
TEST_02452,white
TEST_02453,skiing
TEST_02454,10 : 20
TEST_02455,don''
TEST_02456,no
TEST_02457,broccoli
TEST_02458,left
TEST_02459,bus
TEST_02460,snowboarding
TEST_02461,red
TEST_02462,yes
TEST_02463,north
TEST_02464,yes
TEST_02465,no
TEST_02466,chinese '
TEST_02467,united
TEST_02468,bicycle
TEST_02469,dog
TEST_02470,18
TEST_02471,no
TEST_02472,yes
TEST_02473,no
TEST_02474,westl
TEST_02475,yes
TEST_02476,no
TEST_02477,cat
TEST_02478,yellow
TEST_02479,warm
TEST_02480,street
TEST_02481,girl
TEST_02482,wood
TEST_02483,bear
TEST_02484,yes
TEST_02485,orange
TEST_02486,3rd
TEST_02487,no
TEST_02488,green
TEST_02489,no
TEST_02490,clothing and
TEST_02491,yes
TEST_02492,yes
TEST_02493,yes
TEST_02494,plaster
TEST_02495,no
TEST_02496,nowhere
TEST_02497,0
TEST_02498,yes
TEST_02499,sunglassesphones
TEST_02500,no
TEST_02501,no
TEST_02502,orange orange
TEST_02503,cat
TEST_02504,buildings
TEST_02505,2
TEST_02506,manboarder
TEST_02507,skateboarding
TEST_02508,iced
TEST_02509,2
TEST_02510,no
TEST_02511,3
TEST_02512,yes
TEST_02513,yes
TEST_02514,cat
TEST_02515,no
TEST_02516,forehand
TEST_02517,0
TEST_02518,no
TEST_02519,no
TEST_02520,5
TEST_02521,foods
TEST_02522,breakfast
TEST_02523,trees
TEST_02524,yes
TEST_02525,cat
TEST_02526,no
TEST_02527,mario potter
TEST_02528,1
TEST_02529,happy
TEST_02530,black
TEST_02531,golden
TEST_02532,glazed
TEST_02533,american
TEST_02534,yes
TEST_02535,white
TEST_02536,no
TEST_02537,yes
TEST_02538,yes
TEST_02539,tie
TEST_02540,phone
TEST_02541,no
TEST_02542,truck
TEST_02543,yes
TEST_02544,no
TEST_02545,no
TEST_02546,on
TEST_02547,cup
TEST_02548,white
TEST_02549,suitcase
TEST_02550,lap
TEST_02551,yes
TEST_02552,2008
TEST_02553,yes
TEST_02554,cakecake
TEST_02555,red
TEST_02556,yes
TEST_02557,yes
TEST_02558,no
TEST_02559,plant
TEST_02560,horse
TEST_02561,paper
TEST_02562,white
TEST_02563,no
TEST_02564,pitching baseball
TEST_02565,2
TEST_02566,yes
TEST_02567,yes
TEST_02568,volkswagen
TEST_02569,handle
TEST_02570,no
TEST_02571,pink
TEST_02572,30
TEST_02573,kitchen
TEST_02574,table
TEST_02575,no
TEST_02576,yes
TEST_02577,toilet
TEST_02578,yes
TEST_02579,mustard mustardup mustard
TEST_02580,no
TEST_02581,no board
TEST_02582,right
TEST_02583,yes
TEST_02584,1
TEST_02585,stone
TEST_02586,yes
TEST_02587,0
TEST_02588,blue
TEST_02589,no
TEST_02590,trunk
TEST_02591,elephant
TEST_02592,yes
TEST_02593,goldengr
TEST_02594,yes
TEST_02595,chicago
TEST_02596,yes
TEST_02597,billabong
TEST_02598,stripes
TEST_02599,yes
TEST_02600,1
TEST_02601,truck
TEST_02602,73
TEST_02603,gray
TEST_02604,yes
TEST_02605,no
TEST_02606,bathroom
TEST_02607,yes
TEST_02608,12
TEST_02609,rec
TEST_02610,navigation channel navigation
TEST_02611,1
TEST_02612,yes
TEST_02613,2
TEST_02614,0
TEST_02615,no
TEST_02616,50
TEST_02617,50
TEST_02618,no
TEST_02619,no
TEST_02620,brown
TEST_02621,desert
TEST_02622,no
TEST_02623,yes
TEST_02624,bear
TEST_02625,tow truck
TEST_02626,yes
TEST_02627,no
TEST_02628,no
TEST_02629,no
TEST_02630,no
TEST_02631,3
TEST_02632,white
TEST_02633,yes
TEST_02634,yes
TEST_02635,yes
TEST_02636,no
TEST_02637,no
TEST_02638,1
TEST_02639,no
TEST_02640,bicycleoot
TEST_02641,clock
TEST_02642,black
TEST_02643,yes
TEST_02644,nokia
TEST_02645,building
TEST_02646,wedding
TEST_02647,no
TEST_02648,yes
TEST_02649,2
TEST_02650,no
TEST_02651,parking
TEST_02652,no
TEST_02653,glass
TEST_02654,dog
TEST_02655,tower tower
TEST_02656,pink
TEST_02657,tennis
TEST_02658,no
TEST_02659,pink
TEST_02660,yes
TEST_02661,right
TEST_02662,yes
TEST_02663,no
TEST_02664,tennis
TEST_02665,yes
TEST_02666,no
TEST_02667,zebras
TEST_02668,black and
TEST_02669,floor
TEST_02670,london
TEST_02671,nothing
TEST_02672,red
TEST_02673,hands
TEST_02674,giraffe
TEST_02675,on
TEST_02676,no
TEST_02677,yes
TEST_02678,4
TEST_02679,left
TEST_02680,glass
TEST_02681,no
TEST_02682,yes
TEST_02683,no
TEST_02684,white
TEST_02685,1
TEST_02686,tan
TEST_02687,2
TEST_02688,no
TEST_02689,black
TEST_02690,yes
TEST_02691,yes
TEST_02692,yes
TEST_02693,yes
TEST_02694,laptop
TEST_02695,yes
TEST_02696,yes
TEST_02697,words
TEST_02698,small
TEST_02699,no
TEST_02700,yes
TEST_02701,orange
TEST_02702,long
TEST_02703,black white
TEST_02704,banana
TEST_02705,no
TEST_02706,red
TEST_02707,yes
TEST_02708,1
TEST_02709,black
TEST_02710,yes
TEST_02711,parking
TEST_02712,4
TEST_02713,1
TEST_02714,seafood
TEST_02715,yes
TEST_02716,sheep
TEST_02717,picture
TEST_02718,up
TEST_02719,4
TEST_02720,yes
TEST_02721,black and black
TEST_02722,4
TEST_02723,no
TEST_02724,ball
TEST_02725,brown
TEST_02726,no
TEST_02727,0
TEST_02728,metal
TEST_02729,yes
TEST_02730,chair
TEST_02731,yes
TEST_02732,no
TEST_02733,website
TEST_02734,yes
TEST_02735,yes
TEST_02736,no
TEST_02737,1
TEST_02738,yes
TEST_02739,red
TEST_02740,paint
TEST_02741,surfboard
TEST_02742,no
TEST_02743,dining
TEST_02744,yes
TEST_02745,no
TEST_02746,dun
TEST_02747,no
TEST_02748,0
TEST_02749,leaves
TEST_02750,no
TEST_02751,3
TEST_02752,black and white
TEST_02753,black
TEST_02754,left
TEST_02755,wii remote
TEST_02756,stone
TEST_02757,no
TEST_02758,yes
TEST_02759,female
TEST_02760,no
TEST_02761,3
TEST_02762,no
TEST_02763,2
TEST_02764,chef '
TEST_02765,black and white
TEST_02766,1
TEST_02767,stop
TEST_02768,red
TEST_02769,no
TEST_02770,red
TEST_02771,bikeboard
TEST_02772,elephant
TEST_02773,umpire
TEST_02774,no
TEST_02775,yes
TEST_02776,white
TEST_02777,visband
TEST_02778,standing
TEST_02779,1 years
TEST_02780,pizza
TEST_02781,wind
TEST_02782,22
TEST_02783,yes
TEST_02784,standing
TEST_02785,stallion
TEST_02786,counter counter
TEST_02787,cucumber
TEST_02788,suv
TEST_02789,no
TEST_02790,shirt
TEST_02791,1
TEST_02792,no
TEST_02793,yes
TEST_02794,goats
TEST_02795,yes
TEST_02796,no
